id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15056,15793901.0,Hsiung,549.0,Spain,Male,48.0,8.0,161588.89,1.0,1.0,1.0,155799.86
15057,15576623.0,T'an,695.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,92378.54
15058,15792729.0,Ch'iu,627.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,176748.09
15059,15778959.0,K?,678.0,France,Female,38.0,9.0,141099.43,1.0,1.0,0.0,107841.77
15060,15674851.0,Chukwufumnanya,691.0,France,Female,37.0,8.0,73493.17,1.0,0.0,1.0,107839.03
15061,15764033.0,Chu,659.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,63889.1
15062,15600110.0,Lo Duca,607.0,Germany,Female,28.0,8.0,156007.09,1.0,0.0,1.0,135077.01
15063,15813974.0,Kao,706.0,Germany,Female,56.0,4.0,102741.15,1.0,1.0,0.0,153605.75
15064,15623595.0,Hsia,716.0,France,Female,44.0,7.0,121355.99,1.0,1.0,0.0,141501.45
15065,15702030.0,Niu,741.0,France,Female,47.0,3.0,0.0,1.0,0.0,1.0,60427.3
15066,15615457.0,Nnachetam,678.0,France,Female,52.0,1.0,122522.34,1.0,1.0,1.0,163830.64
15067,15679963.0,Tsao,724.0,Germany,Male,25.0,7.0,152606.82,2.0,1.0,0.0,162719.69
15068,15700946.0,Pinto,807.0,Spain,Female,39.0,2.0,130181.47,1.0,1.0,0.0,130590.35
15069,15663917.0,Ogochukwu,735.0,Germany,Male,35.0,5.0,124557.65,2.0,1.0,0.0,159742.33
15070,15773591.0,Thompson,645.0,Germany,Female,36.0,5.0,129855.32,2.0,0.0,0.0,174921.91
15071,15667424.0,Fennescey,677.0,Spain,Male,33.0,9.0,0.0,1.0,0.0,0.0,88391.97
15072,15572735.0,Chukwujamuike,711.0,Spain,Male,50.0,3.0,0.0,2.0,1.0,1.0,87941.85
15073,15651555.0,Udinese,584.0,Germany,Male,28.0,7.0,117641.43,2.0,0.0,1.0,77866.91
15074,15800482.0,Chinweuba,663.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,102763.69
15075,15662698.0,Hsia,652.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,129975.94
15076,15574858.0,Ch'ien,710.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,115611.97
15077,15814430.0,Chukwukadibia,775.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,187734.49
15078,15592765.0,Kao,758.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,162820.65
15079,15778897.0,Fennell,632.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,178997.89
15080,15761043.0,Onwughara,676.0,France,Female,53.0,3.0,125890.72,1.0,1.0,0.0,83087.13
15081,15786680.0,Onwumelu,531.0,France,Male,31.0,7.0,121365.39,1.0,1.0,0.0,137674.55
15082,15781598.0,Eipper,582.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,937.15
15083,15805429.0,Uspensky,686.0,Germany,Male,26.0,2.0,130142.79,2.0,0.0,0.0,152992.04
15084,15777923.0,Lucchesi,634.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,136497.28
15085,15669411.0,H?,659.0,Germany,Male,33.0,10.0,154870.84,2.0,1.0,0.0,135875.51
15086,15676966.0,Horsley,615.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,164074.89
15087,15586029.0,T'ao,579.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,127558.26
15088,15659031.0,Ikedinachukwu,678.0,Germany,Male,32.0,4.0,133811.78,2.0,1.0,1.0,83679.46
15089,15641688.0,Chia,739.0,France,Female,55.0,1.0,0.0,1.0,0.0,0.0,73873.65
15090,15788068.0,Scott,595.0,France,Female,32.0,7.0,133636.04,1.0,1.0,1.0,124954.56
15091,15698028.0,Chigolum,581.0,Spain,Female,36.0,8.0,0.0,2.0,0.0,0.0,141501.45
15092,15589320.0,Onwuka,645.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,125870.5
15093,15788131.0,Chukwuebuka,678.0,Germany,Female,48.0,5.0,122334.26,2.0,1.0,0.0,182076.97
15094,15679048.0,Onyekaozulu,593.0,Germany,Male,36.0,8.0,127772.1,1.0,1.0,1.0,73564.44
15095,15586699.0,Chukwukere,596.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,121151.1
15096,15625247.0,Yobachukwu,714.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,71173.64
15097,15665785.0,Liao,527.0,Spain,Female,23.0,5.0,107712.57,1.0,1.0,0.0,168816.39
15098,15583576.0,Ch'iu,730.0,France,Female,29.0,5.0,0.0,1.0,0.0,1.0,126565.8
15099,15670496.0,Hs?,573.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,153727.33
15100,15648032.0,Toscani,705.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,101418.05
15101,15700937.0,Chiu,681.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,171378.77
15102,15692406.0,Udinesi,591.0,France,Male,44.0,8.0,0.0,1.0,1.0,1.0,147557.76
15103,15796370.0,Manna,545.0,France,Male,58.0,2.0,0.0,1.0,1.0,0.0,88958.45
15104,15581229.0,Ts'ao,598.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,152879.28
15105,15769353.0,Yobanna,615.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,95403.41
15106,15577515.0,Pagnotto,686.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,66799.28
15107,15626143.0,Okoli,748.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,140889.32
15108,15609510.0,Sun,743.0,Spain,Male,31.0,4.0,123845.36,1.0,0.0,1.0,52337.97
15109,15584897.0,Chukwualuka,562.0,Germany,Female,29.0,6.0,99640.61,2.0,0.0,0.0,118740.69
15110,15733234.0,Hsieh,651.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,124964.82
15111,15734588.0,Ozioma,718.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,127558.26
15112,15588928.0,Folliero,679.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,87412.24
15113,15591130.0,Chia,556.0,Germany,Female,40.0,9.0,103711.56,1.0,1.0,1.0,187911.55
15114,15701605.0,Hs?,724.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,114092.52
15115,15761241.0,T'ao,739.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,162515.17
15116,15793825.0,Shih,696.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,182055.36
15117,15711571.0,Iadanza,572.0,France,Female,29.0,8.0,0.0,1.0,1.0,0.0,93716.38
15118,15750141.0,H?,769.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,121053.19
15119,15703923.0,Ngozichukwuka,645.0,Spain,Male,26.0,2.0,0.0,1.0,1.0,0.0,158059.97
15120,15693902.0,H?,564.0,Germany,Female,40.0,1.0,73348.56,1.0,1.0,1.0,59115.77
15121,15662698.0,Trevisan,597.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,53478.02
15122,15756539.0,Ch'ang,593.0,Germany,Male,33.0,8.0,122453.37,1.0,0.0,0.0,104533.35
15123,15783883.0,Hsia,569.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,146041.45
15124,15754955.0,Onyemachukwu,699.0,France,Male,23.0,9.0,0.0,2.0,1.0,1.0,173464.43
15125,15663916.0,Shih,711.0,Germany,Male,31.0,2.0,61687.33,2.0,0.0,0.0,132730.16
15126,15655192.0,Dickson,646.0,Spain,Male,37.0,2.0,0.0,1.0,1.0,0.0,80190.34
15127,15704763.0,Bergamaschi,592.0,Germany,Male,32.0,6.0,119741.77,1.0,1.0,1.0,174094.24
15128,15796721.0,T'ien,668.0,France,Female,36.0,3.0,142319.03,4.0,1.0,0.0,138399.67
15129,15741921.0,Mazzanti,718.0,Germany,Female,51.0,6.0,137761.55,1.0,1.0,0.0,134626.3
15130,15794468.0,Onwudiwe,582.0,Spain,Female,27.0,8.0,0.0,1.0,1.0,0.0,117946.3
15131,15722991.0,Nwabugwu,652.0,France,Male,53.0,2.0,0.0,1.0,0.0,0.0,157567.37
15132,15646810.0,Iadanza,558.0,France,Female,56.0,7.0,0.0,1.0,1.0,1.0,162889.1
15133,15592089.0,Chukwualuka,592.0,Germany,Female,51.0,4.0,131834.8,1.0,1.0,0.0,51548.14
15134,15761763.0,Ukaegbunam,648.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,122964.18
15135,15759741.0,Bess,719.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,161076.92
15136,15608109.0,Clements,478.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,64443.75
15137,15579787.0,H?,746.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,1.0,185599.34
15138,15779905.0,Gadsden,811.0,Germany,Female,54.0,9.0,116326.07,1.0,1.0,0.0,9085.0
15139,15585907.0,Manna,683.0,Spain,Male,28.0,5.0,0.0,1.0,1.0,1.0,121408.55
15140,15744295.0,Tseng,469.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,129892.93
15141,15776939.0,Ch'ien,778.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,1.0,63889.1
15142,15575024.0,Mancini,667.0,France,Female,45.0,7.0,0.0,1.0,1.0,0.0,134778.01
15143,15619130.0,Knepper,693.0,Germany,Female,24.0,4.0,103772.45,1.0,0.0,0.0,147040.25
15144,15799480.0,Tsao,686.0,France,Male,47.0,5.0,0.0,2.0,0.0,0.0,106663.47
15145,15774316.0,Oluchukwu,762.0,Germany,Male,51.0,0.0,107192.38,1.0,1.0,1.0,12761.16
15146,15768104.0,Chukwujekwu,596.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,0.0,171681.86
15147,15804771.0,Chieloka,706.0,France,Male,41.0,5.0,0.0,1.0,1.0,0.0,180598.86
15148,15737998.0,Ch'ang,731.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,151336.96
15149,15788118.0,Walker,516.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,159742.33
15150,15632789.0,Chiemela,727.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,105969.05
15151,15795519.0,Kaur,671.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,155850.4
15152,15656029.0,Ritchie,663.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,181177.9
15153,15734609.0,Yermakov,684.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,117948.0
15154,15666884.0,Toscani,656.0,Germany,Female,36.0,1.0,96252.98,1.0,1.0,1.0,76611.33
15155,15624755.0,Scott,806.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,173870.39
15156,15775293.0,Trevisani,748.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,55313.44
15157,15603794.0,T'ang,663.0,Germany,Male,27.0,2.0,113873.23,1.0,0.0,1.0,167023.95
15158,15685357.0,Rizzo,579.0,France,Female,58.0,3.0,105427.96,1.0,1.0,0.0,140745.91
15159,15662337.0,Chiu,689.0,France,Female,29.0,6.0,0.0,1.0,1.0,0.0,70899.27
15160,15581748.0,Yefremov,807.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,71178.09
15161,15602282.0,Trevisani,524.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,125920.54
15162,15694566.0,Mazzi,652.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,180962.32
15163,15656901.0,Lai,686.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,162858.29
15164,15761705.0,Cawker,645.0,France,Female,22.0,9.0,0.0,2.0,0.0,1.0,84760.32
15165,15672945.0,Hsing,652.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,130474.03
15166,15611786.0,Lo,577.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,176770.76
15167,15751561.0,Chidiebere,743.0,France,Female,32.0,7.0,0.0,1.0,0.0,0.0,86044.98
15168,15701354.0,Hs?,675.0,Germany,Male,31.0,2.0,152367.21,1.0,1.0,1.0,176750.81
15169,15595713.0,Ch'iu,682.0,France,Male,23.0,7.0,0.0,2.0,1.0,0.0,171707.93
15170,15596074.0,Chuang,605.0,Germany,Female,31.0,0.0,98894.39,1.0,1.0,1.0,176712.59
15171,15806913.0,Chibugo,593.0,Spain,Male,47.0,8.0,0.0,1.0,1.0,0.0,141821.15
15172,15757981.0,Ch'in,716.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,168034.9
15173,15592540.0,Mironova,762.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,7921.06
15174,15692575.0,Lo,718.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,52796.31
15175,15691808.0,Lu,571.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,94573.09
15176,15661708.0,Fyans,712.0,Spain,Male,23.0,5.0,0.0,2.0,0.0,1.0,163524.7
15177,15807563.0,Chibueze,572.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,123587.85
15178,15765415.0,Ma,725.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,60728.89
15179,15591386.0,Chukwuebuka,579.0,France,Female,55.0,7.0,0.0,1.0,0.0,0.0,84710.65
15180,15752488.0,Nnaife,646.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,167564.82
15181,15592999.0,Tsao,613.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,141756.32
15182,15727059.0,Chikezie,633.0,France,Female,35.0,7.0,143936.27,1.0,1.0,1.0,88827.67
15183,15587914.0,Toscani,655.0,France,Female,37.0,0.0,0.0,2.0,0.0,1.0,51117.06
15184,15773591.0,Ts'ui,624.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,50783.1
15185,15712584.0,Ch'en,707.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,139953.94
15186,15773876.0,Chiagoziem,649.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,72993.67
15187,15626507.0,Zetticci,605.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,138743.86
15188,15752731.0,Efremova,665.0,Germany,Female,41.0,8.0,113657.83,1.0,1.0,0.0,171681.86
15189,15757911.0,Nwora,755.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,0.0,116081.93
15190,15789413.0,Nwabugwu,591.0,Germany,Male,41.0,7.0,118082.89,2.0,0.0,1.0,93901.61
15191,15625021.0,Chigozie,636.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,89891.4
15192,15792649.0,Ugochukwutubelum,616.0,Germany,Male,31.0,9.0,161766.87,1.0,1.0,1.0,147090.9
15193,15791396.0,Nucci,676.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,141230.07
15194,15792679.0,K?,684.0,France,Male,49.0,7.0,0.0,2.0,1.0,1.0,91347.76
15195,15727059.0,Chiu,547.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,65986.48
15196,15655238.0,Ch'iu,523.0,Spain,Female,47.0,4.0,105229.72,1.0,0.0,0.0,131167.98
15197,15750441.0,P'eng,717.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,143598.5
15198,15798964.0,Hsueh,745.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,0.0,103934.12
15199,15645600.0,T'ao,660.0,France,Female,33.0,9.0,94488.82,2.0,1.0,1.0,63213.31
15200,15699598.0,Milani,718.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,176712.59
15201,15652789.0,Burtch,559.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,177805.44
15202,15682048.0,P'eng,487.0,France,Female,53.0,5.0,0.0,3.0,1.0,1.0,82662.73
15203,15684419.0,Hsiao,616.0,France,Male,26.0,6.0,0.0,2.0,0.0,1.0,121311.12
15204,15658449.0,Ts'ui,738.0,France,Female,32.0,5.0,0.0,1.0,0.0,1.0,160523.33
15205,15733602.0,Ogochukwu,773.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,36251.0
15206,15786418.0,Tuan,751.0,France,Male,34.0,8.0,123845.36,2.0,1.0,1.0,141364.31
15207,15748986.0,Ch'in,762.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,121537.91
15208,15705860.0,Hsing,551.0,Germany,Male,41.0,8.0,140197.71,1.0,1.0,1.0,152821.6
15209,15639133.0,Onwuamaeze,681.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,123699.94
15210,15671249.0,Chieloka,712.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,125823.79
15211,15588933.0,Ngozichukwuka,850.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,0.0,123663.63
15212,15594577.0,Maclean,632.0,Spain,Female,23.0,7.0,0.0,2.0,0.0,0.0,177624.01
15213,15665879.0,Tsao,657.0,France,Female,48.0,9.0,0.0,1.0,1.0,1.0,171070.58
15214,15585855.0,Palerma,674.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,53437.1
15215,15756535.0,Ch'iu,681.0,France,Male,36.0,7.0,96781.39,1.0,1.0,0.0,187911.52
15216,15646632.0,Chinagorom,659.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,131953.23
15217,15796790.0,Ch'ien,745.0,France,Male,33.0,4.0,102968.67,1.0,1.0,0.0,79616.37
15218,15773097.0,Bischof,540.0,Germany,Female,41.0,1.0,137060.88,1.0,1.0,0.0,152740.16
15219,15803378.0,Ch'en,632.0,France,Male,47.0,1.0,0.0,2.0,1.0,0.0,109496.45
15220,15747168.0,Hsueh,611.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,126675.62
15221,15757588.0,Manna,569.0,Germany,Male,39.0,5.0,137936.94,1.0,1.0,0.0,184524.74
15222,15782530.0,Onyemauchechi,634.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,1.0,8742.91
15223,15702300.0,Cremonesi,686.0,Germany,Female,33.0,7.0,140576.11,1.0,0.0,1.0,55868.97
15224,15672692.0,Manna,605.0,France,Male,55.0,6.0,0.0,2.0,1.0,1.0,44205.95
15225,15631339.0,Chidiebere,634.0,France,Male,36.0,4.0,76510.52,1.0,1.0,1.0,177747.03
15226,15672216.0,Hsueh,681.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,160131.58
15227,15603554.0,Ives,667.0,France,Male,35.0,6.0,0.0,1.0,0.0,0.0,125440.11
15228,15757931.0,Smith,588.0,France,Male,47.0,4.0,145731.83,1.0,0.0,1.0,98896.06
15229,15763612.0,Chiu,729.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,182784.11
15230,15787155.0,Trevisani,687.0,Germany,Female,49.0,6.0,110939.3,1.0,1.0,1.0,183682.09
15231,15762927.0,Nwabugwu,627.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,92840.67
15232,15781127.0,Ozerova,682.0,France,Male,40.0,3.0,121685.31,1.0,1.0,0.0,101617.43
15233,15652400.0,Kao,605.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,0.0,148087.88
15234,15785980.0,Hsing,644.0,France,Male,45.0,0.0,0.0,1.0,0.0,1.0,136983.77
15235,15752731.0,Nkemakonam,632.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,129891.66
15236,15573798.0,Tien,543.0,Germany,Female,33.0,2.0,141223.68,1.0,0.0,0.0,131736.23
15237,15806981.0,Ma,651.0,France,Male,39.0,1.0,0.0,1.0,1.0,1.0,103480.69
15238,15629885.0,Cremonesi,714.0,France,Male,37.0,9.0,91057.37,1.0,1.0,0.0,52404.47
15239,15781589.0,L?,596.0,Germany,Male,39.0,5.0,129901.21,2.0,0.0,1.0,59601.15
15240,15621893.0,Onyekaozulu,535.0,Spain,Female,55.0,8.0,0.0,1.0,1.0,0.0,72990.62
15241,15647890.0,Udinesi,633.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,120890.02
15242,15708715.0,Nucci,710.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,80178.54
15243,15703923.0,Nnachetam,659.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,181208.47
15244,15779620.0,Chukwudi,656.0,France,Female,67.0,1.0,0.0,1.0,1.0,1.0,143317.46
15245,15576044.0,Nwankwo,699.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,117034.32
15246,15642996.0,Tsao,616.0,France,Female,42.0,9.0,0.0,1.0,1.0,1.0,51919.04
15247,15697546.0,Nkemjika,630.0,Spain,Male,38.0,4.0,0.0,1.0,0.0,0.0,161888.72
15248,15751788.0,Ku,649.0,Spain,Male,31.0,9.0,0.0,1.0,1.0,0.0,94767.13
15249,15652999.0,Onyinyechukwuka,751.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,123977.86
15250,15801701.0,Hsueh,676.0,France,Female,37.0,3.0,162701.65,1.0,0.0,1.0,124489.88
15251,15605968.0,Zikoranachidimma,579.0,France,Female,39.0,1.0,0.0,1.0,0.0,0.0,120511.03
15252,15798890.0,Shih,712.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,103099.22
15253,15756277.0,Chiu,754.0,Germany,Male,34.0,4.0,150500.64,2.0,1.0,1.0,47799.15
15254,15599452.0,Lombardi,591.0,France,Male,45.0,1.0,118633.08,1.0,1.0,0.0,145936.81
15255,15774155.0,Nkemdirim,589.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,92357.21
