id,Exited
15713,0.4812225844112994
15714,0.975913760953714
15715,0.3213700405091959
15716,0.0466313692830534
15717,0.0389892786732721
15718,0.0281746213188423
15719,0.0194520926935738
15720,0.3398737510122944
15721,0.6974964919711917
15722,0.0999198971644347
15723,0.0120071987048944
15724,0.0073694590330233
15725,0.1549402243805117
15726,0.0307821244348564
15727,0.1661491268620215
15728,0.0057121896040729
15729,0.4805481600722456
15730,0.7268643792240692
15731,0.0156242953246774
15732,0.0831053146587737
15733,0.0344483234076636
15734,0.05077281118419
15735,0.0061159526091761
15736,0.0214892047823458
15737,0.0606444944806586
15738,0.0127032830757551
15739,0.4196671132815714
15740,0.2549110721877241
15741,0.3506691367822608
15742,0.0099080098463804
15743,0.0067223873166768
15744,0.0342257069368563
15745,0.0247586168993205
15746,0.9628933596295493
15747,0.0086833026504099
15748,0.0210268688701522
15749,0.9625817291439168
15750,0.0071744523974499
15751,0.12455362010852
15752,0.034606569394634
15753,0.8111102203889611
15754,0.0686265247291845
15755,0.1724719038944758
15756,0.1863058308017607
15757,0.0316187637837644
15758,0.97886481329031
15759,0.0244731945590947
15760,0.1106388924480143
15761,0.0122532103892933
15762,0.4367329821529359
15763,0.0069280073596982
15764,0.8836349175554561
15765,0.0061251818441519
15766,0.0522630191191067
15767,0.9659445346773506
15768,0.0109958608280937
15769,0.0936487468861091
15770,0.0433405191893245
15771,0.3131941799153399
15772,0.0240469488874798
15773,0.748041660290835
15774,0.6132868912175657
15775,0.0893724211062097
15776,0.3996810063388263
15777,0.0514954358028399
15778,0.0213383437432687
15779,0.1157272269832588
15780,0.0530299159365253
15781,0.4702888549898218
15782,0.1368013231602788
15783,0.9697199480719192
15784,0.3317943185589053
15785,0.0391771021920184
15786,0.1446744326923492
15787,0.0200893642167627
15788,0.031604374309579
15789,0.8879372392707369
15790,0.6245307692669395
15791,0.0111608810436624
15792,0.0454865502537351
15793,0.2476450731728288
15794,0.5656336298741383
15795,0.3819569304769936
15796,0.9510426213498429
15797,0.0229708751494654
15798,0.8943973620955032
15799,0.0741758085328441
15800,0.0284974338194701
15801,0.5478072056830259
15802,0.0547297783090951
15803,0.8688111158695877
15804,0.0168773989796984
15805,0.010662089746038
15806,0.0316231705398847
15807,0.0263725259593344
15808,0.1045733496581327
15809,0.3058136533754936
15810,0.0240677238790562
15811,0.0086959047525967
15812,0.7366498031207542
15813,0.2304907009788072
15814,0.0546311412242277
15815,0.9813380412752988
15816,0.0562918991918031
15817,0.0483587433859557
15818,0.9717307063649838
15819,0.9386714748275912
15820,0.9270469978333922
15821,0.0066897589128336
15822,0.0993435886928505
15823,0.1252804306384395
15824,0.0479564712196691
15825,0.0105431256060002
15826,0.0273373439406765
15827,0.9182213000806304
15828,0.2338849675640177
15829,0.0202306192265379
15830,0.2518985737347687
15831,0.0048008011522161
15832,0.6760769579986271
15833,0.3819198061473028
15834,0.1115346535609915
15835,0.1802249765940073
15836,0.0219331010805777
15837,0.9251389345698188
15838,0.0042137958996681
15839,0.02355061924521
15840,0.0437426633271884
15841,0.0059241141440088
15842,0.3896716187391844
15843,0.0250376952155853
15844,0.0391205749740933
15845,0.902196491559967
15846,0.0445853445026204
15847,0.4837517429037218
15848,0.0404604477485151
15849,0.0229561554964649
15850,0.0250967125032051
15851,0.2436485290837332
15852,0.1074152527854929
15853,0.9759059548601552
15854,0.0300226724330622
15855,0.1886726241723808
15856,0.0130965114304455
15857,0.0778453594111735
15858,0.0545800869073101
15859,0.4247499081236325
15860,0.1256332205387541
15861,0.0320671105721602
15862,0.0647908503099629
15863,0.0194720260353147
15864,0.2855423524147028
15865,0.3427386125603017
15866,0.0118774556268877
15867,0.0338588186364908
15868,0.9074941534456576
15869,0.0254911017045
15870,0.5341638324052898
15871,0.0065779189045564
15872,0.0421163013907911
15873,0.1083421491193452
15874,0.1549623616134013
15875,0.0552801242252954
15876,0.0078450316349086
15877,0.9621928588316
15878,0.0373473313773192
15879,0.6354933374710824
15880,0.0545675318699773
15881,0.3058392059955093
15882,0.4124111183605397
15883,0.0044282947214591
15884,0.292292555078086
15885,0.981634353759764
15886,0.0775444529900845
15887,0.0158882109208867
15888,0.0194424117364079
15889,0.0291424831237082
15890,0.3339107286237376
15891,0.4185769064550343
15892,0.0103183868585711
15893,0.0534580788004857
15894,0.031493163141675
15895,0.0404456888178419
15896,0.8738701553971302
15897,0.4060907023156301
15898,0.0158392796518869
15899,0.1288068621679652
15900,0.9907849919112492
15901,0.0300784260798266
15902,0.1927036796433237
15903,0.3363764978787946
15904,0.8829057967156219
15905,0.6281047585149357
15906,0.5738736252092362
15907,0.0061150991130335
15908,0.4047937188524255
15909,0.0540013175545334
15910,0.0152301418635438
15911,0.0217251820443451
15912,0.0093064837091871
15913,0.019778620233929
15914,0.043894551765445
15915,0.1643197336669435
15916,0.2275910088998047
15917,0.0962274166308023
15918,0.9782505435326764
15919,0.0126577541171517
15920,0.078955525382433
15921,0.0353870450840641
15922,0.0265303000736083
15923,0.3332801818759234
15924,0.0487924925113471
15925,0.0208577707214107
15926,0.2696072165913382
15927,0.486352629293701
15928,0.5492690815210993
15929,0.0906150755393147
15930,0.2618028334774901
15931,0.0604374737041586
15932,0.2990140044149991
15933,0.026751563966159
15934,0.1138156215191087
15935,0.1424265498843169
15936,0.8404484124718323
15937,0.0283478580923163
15938,0.0389350775639558
15939,0.0113869337017578
15940,0.3210561622600297
15941,0.0292481792958742
15942,0.0422189459527793
15943,0.0335128381664856
15944,0.9649385904652488
15945,0.1108353761904881
15946,0.2693820343525163
15947,0.2040797674908843
15948,0.5914770087964848
15949,0.0295456453297601
15950,0.0261282658527848
15951,0.0478090398556446
15952,0.115363800788303
15953,0.1953432134369815
15954,0.5529549909832268
15955,0.964746986162315
15956,0.0437668694594165
15957,0.0130398197593546
15958,0.9754859323532116
15959,0.00618620894717
15960,0.5032773965341936
15961,0.0176970072849141
15962,0.0065269759516048
15963,0.0060254747321332
15964,0.2193250420509654
15965,0.0148069439765214
15966,0.7580431812018886
15967,0.7671279607128152
15968,0.821342337734847
15969,0.0209820094202397
15970,0.0957194208902057
15971,0.178690459035865
15972,0.9636030825597336
15973,0.3044385928908532
15974,0.1152541712360341
15975,0.0243354965647879
15976,0.8093448299146175
15977,0.7693401838453698
15978,0.0087954373885573
15979,0.0611570769552902
15980,0.9141848612265076
15981,0.0073851801802957
15982,0.3343639431383475
15983,0.7615588198087541
15984,0.1242298024384997
15985,0.0391731290779227
15986,0.1313211894191684
15987,0.1301097070677062
15988,0.0161132963165955
15989,0.0820714114893031
15990,0.0472912669193983
15991,0.1097706583702997
15992,0.1227181390412068
15993,0.2504865339908951
15994,0.0102741375449146
15995,0.7563552552975324
15996,0.0348937781032143
15997,0.1965844781624461
15998,0.075445003392142
15999,0.0161698941543548
16000,0.76742849394061
16001,0.0453418699018475
16002,0.3311094732088302
16003,0.0291312079944567
16004,0.0042851535876012
16005,0.0382308752890014
16006,0.1216549103894451
16007,0.9032549199016072
16008,0.0222170214761913
16009,0.8568809666768606
16010,0.9410408781382932
16011,0.0144340451536286
16012,0.96056864431831
16013,0.0064196453510768
16014,0.0130388987322492
16015,0.4945318511898547
16016,0.0342379945532063
16017,0.7297035807860688
16018,0.1281317621146818
16019,0.2915164381964009
16020,0.4251298791831864
16021,0.0759834031819647
16022,0.0221949383278982
16023,0.1064335659375347
16024,0.0934142061997976
16025,0.0947706910228048
16026,0.0247055783361349
16027,0.0550500101731145
16028,0.0109025219241822
16029,0.0212686382661396
16030,0.2922876772654693
16031,0.0115941720478152
16032,0.1804373086863882
16033,0.0285667301972535
16034,0.0139448016200676
16035,0.4039852451264397
16036,0.0232084774803174
16037,0.8313569920529331
16038,0.00516909769064
16039,0.0056805959262877
16040,0.8063207782051167
16041,0.0246476847795302
16042,0.0364933227130101
16043,0.9350431198812976
16044,0.7506158521825329
16045,0.0042149977818555
16046,0.179672174070549
16047,0.7195592415557805
16048,0.4024887924789122
16049,0.0951131316803946
16050,0.0327110519919851
16051,0.1444726926315833
16052,0.9265224294993376
16053,0.017673461103612
16054,0.9927464707555136
16055,0.142843032971256
16056,0.0241200237454524
16057,0.0102472846026371
16058,0.0336190860896355
16059,0.0188801738414294
16060,0.2325946349946979
16061,0.4297069197565535
16062,0.0646143443046716
16063,0.0281144855239
16064,0.0786881115811983
16065,0.4001054479548723
16066,0.92993228912972
16067,0.4861151055454117
16068,0.8817274623678191
16069,0.6556367761718804
16070,0.050491029406333
16071,0.0641738154131186
16072,0.6579707166836086
16073,0.1012406453952695
16074,0.0434733017793756
16075,0.8357208435531855
16076,0.6140728717594469
16077,0.0205310692260132
16078,0.0085534412104928
16079,0.2789462255633442
16080,0.0056019541756524
16081,0.0061387769564105
16082,0.0440065391588273
16083,0.027716207046417
16084,0.0210161120417319
16085,0.7389945087155274
16086,0.0149607364872802
16087,0.0695598584516809
16088,0.0062760002944037
16089,0.872717073995903
16090,0.9758266129175864
16091,0.0908981789199504
16092,0.0089403175720861
16093,0.0357624711675005
16094,0.0489912476031161
16095,0.1385797580567493
16096,0.0345717300201325
16097,0.9532297206881644
16098,0.0554365306356779
16099,0.0309258625712762
16100,0.8108180432596461
16101,0.0799667107854609
16102,0.0076188649806435
16103,0.0184497068872095
16104,0.5148990489981599
16105,0.0158628867721076
16106,0.0234295198483197
16107,0.9931276827928444
16108,0.1157125815003809
16109,0.2062478434561849
16110,0.0134963474316813
16111,0.0395809054125916
16112,0.4321666659873813
16113,0.7710863139282329
16114,0.1013516436399653
16115,0.0113336606252692
16116,0.8774119599174031
16117,0.0189190272050314
16118,0.0162983675442174
16119,0.2717692709974477
16120,0.8314810508870145
16121,0.1869588312977743
16122,0.2424037504040325
16123,0.9190029653781352
16124,0.1588007141432107
16125,0.6066355302179205
16126,0.0366097469602321
16127,0.3807010906478734
16128,0.9456407858405222
16129,0.065758382159854
16130,0.0076117839642594
16131,0.4819116683554909
16132,0.0446836039743277
16133,0.0660300617350665
16134,0.0170154494801928
16135,0.985113267584013
16136,0.885861664805574
16137,0.0110973491713774
16138,0.0104870116564181
16139,0.0079040017947887
16140,0.186198820045931
16141,0.0141084339446821
16142,0.0185164416374916
16143,0.9230938901801612
16144,0.8998356489370645
16145,0.0430621197273691
16146,0.0586514137997393
16147,0.0415931297501057
16148,0.2545426386915337
16149,0.3178454962624912
16150,0.8299444702291148
16151,0.1026116482013186
16152,0.3703350296051759
16153,0.0242540962313762
16154,0.1163453159193607
16155,0.9924539849628636
16156,0.9870747119909122
16157,0.2329906968036241
16158,0.1665730092026436
16159,0.2275978579340993
16160,0.7994671397924579
16161,0.7567061450055081
16162,0.038861885298121
16163,0.0344839107829197
16164,0.0469178523734125
16165,0.0125304145399831
16166,0.0823523677536999
16167,0.0339112589113081
16168,0.0783985134697651
16169,0.2070713314396184
16170,0.0393894661387571
16171,0.5237107025640765
16172,0.0665094842471427
16173,0.2228683827339426
16174,0.0306055524697391
