id,Exited
15708,0.034778997580961854
15709,0.973264274576404
15710,0.012672766789971111
15711,0.20796654931244374
15712,0.9789605467566711
15713,0.48122258441129945
15714,0.9759137609537141
15715,0.32137004050919593
15716,0.04663136928305348
15717,0.03898927867327211
15718,0.028174621318842363
15719,0.01945209269357388
15720,0.3398737510122944
15721,0.6974964919711917
15722,0.09991989716443475
15723,0.012007198704894494
15724,0.007369459033023348
15725,0.15494022438051175
15726,0.030782124434856468
15727,0.16614912686202152
15728,0.005712189604072998
15729,0.4805481600722456
15730,0.7268643792240692
15731,0.015624295324677427
15732,0.08310531465877374
15733,0.03444832340766361
15734,0.05077281118419
15735,0.006115952609176159
15736,0.021489204782345894
15737,0.0606444944806586
15738,0.012703283075755138
15739,0.41966711328157147
15740,0.2549110721877241
15741,0.35066913678226086
15742,0.009908009846380439
15743,0.0067223873166768235
15744,0.03422570693685634
15745,0.024758616899320598
15746,0.9628933596295493
15747,0.008683302650409936
15748,0.021026868870152246
15749,0.9625817291439169
15750,0.007174452397449982
15751,0.12455362010852007
15752,0.034606569394634086
15753,0.8111102203889611
15754,0.06862652472918458
15755,0.17247190389447586
15756,0.18630583080176072
15757,0.03161876378376445
15758,0.9788648132903099
15759,0.02447319455909479
15760,0.11063889244801434
15761,0.012253210389293325
15762,0.4367329821529359
15763,0.006928007359698213
15764,0.8836349175554561
15765,0.006125181844151933
15766,0.052263019119106795
15767,0.9659445346773506
15768,0.010995860828093715
15769,0.09364874688610916
15770,0.04334051918932455
15771,0.3131941799153399
15772,0.024046948887479873
15773,0.748041660290835
15774,0.6132868912175657
15775,0.08937242110620974
15776,0.3996810063388263
15777,0.0514954358028399
15778,0.021338343743268776
15779,0.1157272269832588
15780,0.05302991593652532
15781,0.47028885498982187
15782,0.13680132316027885
15783,0.9697199480719191
15784,0.3317943185589053
15785,0.03917710219201846
15786,0.14467443269234925
15787,0.020089364216762724
15788,0.03160437430957901
15789,0.8879372392707369
15790,0.6245307692669395
15791,0.011160881043662467
15792,0.045486550253735145
15793,0.24764507317282886
15794,0.5656336298741383
15795,0.38195693047699364
15796,0.9510426213498427
15797,0.022970875149465404
15798,0.8943973620955032
15799,0.07417580853284417
15800,0.02849743381947011
15801,0.5478072056830259
15802,0.054729778309095145
15803,0.8688111158695877
15804,0.016877398979698484
15805,0.010662089746038099
15806,0.031623170539884726
15807,0.026372525959334415
15808,0.10457334965813271
15809,0.3058136533754936
15810,0.02406772387905623
15811,0.008695904752596783
15812,0.7366498031207542
15813,0.2304907009788072
15814,0.054631141224227714
15815,0.9813380412752988
15816,0.056291899191803135
15817,0.04835874338595571
15818,0.9717307063649838
15819,0.9386714748275913
15820,0.9270469978333922
15821,0.00668975891283361
15822,0.0993435886928505
15823,0.12528043063843952
15824,0.047956471219669165
15825,0.010543125606000299
15826,0.02733734394067653
15827,0.9182213000806304
15828,0.23388496756401772
15829,0.020230619226537967
15830,0.25189857373476876
15831,0.004800801152216195
15832,0.6760769579986271
15833,0.3819198061473028
15834,0.1115346535609915
15835,0.18022497659400732
15836,0.02193310108057771
15837,0.9251389345698189
15838,0.0042137958996681536
15839,0.02355061924521007
15840,0.043742663327188416
15841,0.005924114144008802
15842,0.38967161873918443
15843,0.02503769521558537
15844,0.039120574974093346
15845,0.902196491559967
15846,0.04458534450262043
15847,0.4837517429037218
15848,0.04046044774851517
15849,0.022956155496464917
15850,0.025096712503205193
15851,0.2436485290837332
15852,0.10741525278549294
15853,0.9759059548601552
15854,0.03002267243306225
15855,0.18867262417238084
15856,0.013096511430445556
15857,0.0778453594111735
15858,0.05458008690731013
15859,0.4247499081236325
15860,0.12563322053875411
15861,0.03206711057216024
15862,0.06479085030996294
15863,0.019472026035314782
15864,0.2855423524147028
15865,0.3427386125603017
15866,0.011877455626887719
15867,0.03385881863649082
15868,0.9074941534456575
15869,0.02549110170450002
15870,0.5341638324052898
15871,0.006577918904556426
15872,0.04211630139079117
15873,0.10834214911934525
15874,0.1549623616134013
15875,0.05528012422529547
15876,0.007845031634908689
15877,0.9621928588316
15878,0.03734733137731928
15879,0.6354933374710824
15880,0.054567531869977384
15881,0.3058392059955093
15882,0.4124111183605397
15883,0.004428294721459196
15884,0.29229255507808605
15885,0.9816343537597639
15886,0.0775444529900845
15887,0.015888210920886745
15888,0.01944241173640794
15889,0.0291424831237082
15890,0.33391072862373766
15891,0.4185769064550343
15892,0.010318386858571109
15893,0.05345807880048571
15894,0.031493163141675024
15895,0.040445688817841934
15896,0.8738701553971302
15897,0.40609070231563016
15898,0.01583927965188695
15899,0.12880686216796527
15900,0.9907849919112492
15901,0.03007842607982668
15902,0.19270367964332374
15903,0.33637649787879464
15904,0.8829057967156219
15905,0.6281047585149357
15906,0.5738736252092362
15907,0.006115099113033542
15908,0.40479371885242554
15909,0.05400131755453344
15910,0.015230141863543867
15911,0.02172518204434518
15912,0.00930648370918713
15913,0.019778620233929095
15914,0.04389455176544503
15915,0.16431973366694355
15916,0.22759100889980471
15917,0.09622741663080232
15918,0.9782505435326763
15919,0.012657754117151716
15920,0.07895552538243303
15921,0.03538704508406415
15922,0.0265303000736083
15923,0.3332801818759234
15924,0.048792492511347145
15925,0.020857770721410727
15926,0.2696072165913382
15927,0.48635262929370104
15928,0.5492690815210993
15929,0.09061507553931474
15930,0.2618028334774901
15931,0.06043747370415861
15932,0.2990140044149991
15933,0.026751563966159075
15934,0.11381562151910872
15935,0.14242654988431694
15936,0.8404484124718323
15937,0.02834785809231637
15938,0.038935077563955846
15939,0.011386933701757886
15940,0.32105616226002975
15941,0.029248179295874276
15942,0.042218945952779335
15943,0.033512838166485696
15944,0.9649385904652488
15945,0.11083537619048815
15946,0.26938203435251634
15947,0.20407976749088438
15948,0.5914770087964848
15949,0.02954564532976016
15950,0.02612826585278484
15951,0.047809039855644615
15952,0.11536380078830302
15953,0.19534321343698158
15954,0.5529549909832268
15955,0.964746986162315
15956,0.04376686945941657
15957,0.013039819759354625
15958,0.9754859323532117
15959,0.0061862089471700354
15960,0.5032773965341936
15961,0.017697007284914117
15962,0.0065269759516048634
15963,0.006025474732133294
15964,0.21932504205096548
15965,0.01480694397652145
15966,0.7580431812018886
15967,0.7671279607128152
15968,0.821342337734847
15969,0.020982009420239717
15970,0.09571942089020578
15971,0.17869045903586508
15972,0.9636030825597337
15973,0.3044385928908532
15974,0.11525417123603418
15975,0.024335496564787968
15976,0.8093448299146175
15977,0.7693401838453698
15978,0.008795437388557356
15979,0.06115707695529029
15980,0.9141848612265077
15981,0.007385180180295792
15982,0.3343639431383475
15983,0.7615588198087541
15984,0.12422980243849979
15985,0.0391731290779227
15986,0.13132118941916848
15987,0.1301097070677062
15988,0.01611329631659552
15989,0.08207141148930316
15990,0.04729126691939831
15991,0.10977065837029976
15992,0.12271813904120688
15993,0.2504865339908951
15994,0.010274137544914673
15995,0.7563552552975324
15996,0.034893778103214354
15997,0.19658447816244612
15998,0.07544500339214202
15999,0.016169894154354898
16000,0.76742849394061
16001,0.04534186990184755
16002,0.3311094732088302
16003,0.02913120799445678
16004,0.004285153587601299
16005,0.03823087528900149
16006,0.12165491038944515
16007,0.9032549199016073
16008,0.022217021476191357
16009,0.8568809666768606
16010,0.9410408781382931
16011,0.014434045153628616
16012,0.9605686443183101
16013,0.006419645351076806
16014,0.01303889873224926
16015,0.49453185118985477
16016,0.03423799455320639
16017,0.7297035807860688
16018,0.1281317621146818
16019,0.2915164381964009
16020,0.42512987918318645
16021,0.07598340318196478
16022,0.02219493832789824
16023,0.10643356593753471
16024,0.0934142061997976
16025,0.09477069102280489
16026,0.024705578336134924
16027,0.055050010173114505
16028,0.010902521924182243
16029,0.021268638266139613
16030,0.2922876772654693
16031,0.011594172047815262
16032,0.18043730868638824
16033,0.02856673019725351
16034,0.013944801620067636
16035,0.40398524512643974
16036,0.02320847748031743
16037,0.8313569920529331
16038,0.0051690976906400895
16039,0.005680595926287762
16040,0.8063207782051167
16041,0.02464768477953024
16042,0.036493322713010104
16043,0.9350431198812977
16044,0.7506158521825329
16045,0.004214997781855587
16046,0.17967217407054903
16047,0.7195592415557805
16048,0.4024887924789122
16049,0.0951131316803946
16050,0.032711051991985166
16051,0.1444726926315833
16052,0.9265224294993377
16053,0.017673461103612013
16054,0.9927464707555137
16055,0.14284303297125606
16056,0.024120023745452496
16057,0.01024728460263712
16058,0.0336190860896355
16059,0.018880173841429457
16060,0.23259463499469793
16061,0.42970691975655356
16062,0.06461434430467168
16063,0.02811448552390005
16064,0.07868811158119832
16065,0.40010544795487235
16066,0.9299322891297199
16067,0.4861151055454117
16068,0.8817274623678191
16069,0.6556367761718804
16070,0.050491029406333036
16071,0.0641738154131186
16072,0.6579707166836086
16073,0.10124064539526959
16074,0.04347330177937564
16075,0.8357208435531855
16076,0.6140728717594469
16077,0.020531069226013245
16078,0.008553441210492866
16079,0.27894622556334425
16080,0.005601954175652461
16081,0.006138776956410577
16082,0.04400653915882734
16083,0.02771620704641707
16084,0.021016112041731934
16085,0.7389945087155274
16086,0.014960736487280243
16087,0.06955985845168094
16088,0.006276000294403798
16089,0.872717073995903
16090,0.9758266129175863
16091,0.09089817891995047
16092,0.008940317572086177
16093,0.035762471167500504
16094,0.048991247603116114
16095,0.13857975805674935
16096,0.0345717300201325
16097,0.9532297206881644
16098,0.05543653063567798
16099,0.0309258625712762
16100,0.8108180432596461
16101,0.07996671078546094
16102,0.007618864980643549
16103,0.01844970688720958
16104,0.5148990489981599
16105,0.015862886772107683
16106,0.02342951984831971
16107,0.9931276827928444
16108,0.11571258150038091
16109,0.2062478434561849
16110,0.013496347431681367
16111,0.039580905412591696
16112,0.4321666659873813
16113,0.7710863139282329
16114,0.10135164363996535
16115,0.011333660625269203
16116,0.8774119599174031
16117,0.01891902720503149
16118,0.016298367544217426
16119,0.27176927099744774
16120,0.8314810508870145
16121,0.1869588312977743
16122,0.24240375040403253
16123,0.9190029653781353
16124,0.1588007141432107
16125,0.6066355302179205
16126,0.0366097469602321
16127,0.3807010906478734
16128,0.9456407858405222
16129,0.06575838215985408
16130,0.00761178396425949
16131,0.48191166835549093
16132,0.04468360397432771
16133,0.06603006173506658
16134,0.017015449480192853
16135,0.985113267584013
16136,0.885861664805574
16137,0.011097349171377467
16138,0.010487011656418195
16139,0.007904001794788769
16140,0.186198820045931
16141,0.014108433944682114
16142,0.018516441637491665
16143,0.9230938901801613
16144,0.8998356489370645
16145,0.04306211972736919
16146,0.058651413799739344
16147,0.04159312975010572
16148,0.25454263869153376
16149,0.3178454962624912
16150,0.8299444702291148
16151,0.1026116482013186
16152,0.37033502960517595
16153,0.024254096231376233
16154,0.1163453159193607
16155,0.9924539849628637
16156,0.9870747119909122
16157,0.23299069680362416
16158,0.16657300920264367
16159,0.22759785793409937
16160,0.7994671397924579
16161,0.7567061450055081
16162,0.03886188529812109
16163,0.03448391078291978
16164,0.04691785237341257
16165,0.012530414539983124
16166,0.08235236775369999
16167,0.03391125891130818
